Date,Close,first_difference
2021-03-03,68.4000015258789,-0.7666702270507812
2021-03-04,67.63333129882812,0.0
2021-03-05,67.63333129882812,1.4333343505859375
2021-03-08,69.06666564941406,-2.0333328247070312
2021-03-09,67.03333282470703,-1.133331298828125
2021-03-10,65.9000015258789,1.633331298828125
2021-03-12,67.53333282470703,-0.16666412353515625
2021-03-15,67.36666870117188,-0.4333343505859375
2021-03-16,66.93333435058594,-1.4666671752929688
2021-03-17,65.46666717529297,-0.633331298828125
2021-03-18,64.83333587646484,1.0
2021-03-19,65.83333587646484,0.26666259765625
2021-03-22,66.0999984741211,-1.5999984741210938
2021-03-23,64.5,-1.4666671752929688
2021-03-24,63.03333282470703,-2.4333343505859375
2021-03-25,60.599998474121094,0.0
2021-03-26,60.599998474121094,0.4333343505859375
2021-03-30,61.03333282470703,0.20000076293945312
2021-03-31,61.233333587646484,0.8666648864746094
2021-04-01,62.099998474121094,-1.5999984741210938
2021-04-05,60.5,0.2666664123535156
2021-04-06,60.766666412353516,1.0333328247070312
2021-04-07,61.79999923706055,0.16666793823242188
2021-04-08,61.96666717529297,-0.8333358764648438
2021-04-09,61.133331298828125,-3.133331298828125
2021-04-12,58.0,1.2000007629394531
2021-04-13,59.20000076293945,0.8666648864746094
2021-04-15,60.06666564941406,0.03333282470703125
2021-04-16,60.099998474121094,-1.3666648864746094
2021-04-19,58.733333587646484,-0.20000076293945312
2021-04-20,58.53333282470703,0.03333282470703125
2021-04-22,58.56666564941406,0.13333511352539062
2021-04-23,58.70000076293945,0.09999847412109375
2021-04-26,58.79999923706055,0.4333343505859375
2021-04-27,59.233333587646484,0.3666648864746094
2021-04-28,59.599998474121094,-0.3333320617675781
2021-04-29,59.266666412353516,1.2999992370605469
2021-04-30,60.56666564941406,0.40000152587890625
2021-05-03,60.96666717529297,-0.03333282470703125
2021-05-04,60.93333435058594,0.5333328247070312
2021-05-05,61.46666717529297,0.2666664123535156
2021-05-06,61.733333587646484,1.3999977111816406
2021-05-07,63.133331298828125,2.9666671752929688
2021-05-10,66.0999984741211,3.0333328247070312
2021-05-11,69.13333129882812,-0.5999984741210938
2021-05-12,68.53333282470703,-1.1666641235351562
2021-05-14,67.36666870117188,0.633331298828125
2021-05-17,68.0,2.366668701171875
2021-05-18,70.36666870117188,1.0999984741210938
2021-05-19,71.46666717529297,-1.6666641235351562
2021-05-20,69.80000305175781,-0.26667022705078125
2021-05-21,69.53333282470703,3.4333343505859375
2021-05-24,72.96666717529297,0.5666656494140625
2021-05-25,73.53333282470703,1.133331298828125
2021-05-26,74.66666412353516,-1.1666641235351562
2021-05-27,73.5,-0.26667022705078125
2021-05-28,73.23332977294922,-0.399993896484375
2021-05-31,72.83333587646484,0.43332672119140625
2021-06-01,73.26666259765625,0.6333389282226562
2021-06-02,73.9000015258789,1.0666656494140625
2021-06-03,74.96666717529297,1.4333343505859375
2021-06-04,76.4000015258789,0.0666656494140625
2021-06-07,76.46666717529297,1.3333358764648438
2021-06-08,77.80000305175781,-1.1666717529296875
2021-06-09,76.63333129882812,0.6666717529296875
2021-06-10,77.30000305175781,-0.5666732788085938
2021-06-11,76.73332977294922,-0.23332977294921875
2021-06-14,76.5,0.6666641235351562
2021-06-15,77.16666412353516,0.09999847412109375
2021-06-16,77.26666259765625,-0.8666610717773438
2021-06-17,76.4000015258789,-1.5333328247070312
2021-06-18,74.86666870117188,0.23332977294921875
2021-06-21,75.0999984741211,0.8000030517578125
2021-06-22,75.9000015258789,-0.6333389282226562
2021-06-23,75.26666259765625,-0.9666595458984375
2021-06-24,74.30000305175781,-0.0333404541015625
2021-06-25,74.26666259765625,-0.36666107177734375
2021-06-28,73.9000015258789,-1.8000030517578125
2021-06-29,72.0999984741211,-0.16666412353515625
2021-06-30,71.93333435058594,-0.23333740234375
2021-07-01,71.69999694824219,0.600006103515625
2021-07-02,72.30000305175781,0.23332977294921875
2021-07-05,72.53333282470703,-0.26667022705078125
2021-07-06,72.26666259765625,-0.29999542236328125
2021-07-07,71.96666717529297,-0.26667022705078125
2021-07-08,71.69999694824219,-0.16666412353515625
2021-07-09,71.53333282470703,-0.0666656494140625
2021-07-12,71.46666717529297,0.40000152587890625
2021-07-13,71.86666870117188,-0.46666717529296875
2021-07-14,71.4000015258789,-0.5333328247070312
2021-07-15,70.86666870117188,-0.13333892822265625
2021-07-16,70.73332977294922,-0.09999847412109375
2021-07-19,70.63333129882812,-0.23332977294921875
2021-07-20,70.4000015258789,0.7333297729492188
2021-07-22,71.13333129882812,-0.46666717529296875
2021-07-23,70.66666412353516,-0.9000015258789062
2021-07-26,69.76666259765625,-0.4666595458984375
2021-07-27,69.30000305175781,0.03333282470703125
2021-07-28,69.33333587646484,-0.06667327880859375
2021-07-29,69.26666259765625,-0.5
2021-07-30,68.76666259765625,1.5666732788085938
2021-08-02,70.33333587646484,0.43332672119140625
2021-08-03,70.76666259765625,-0.5666656494140625
2021-08-04,70.19999694824219,-0.899993896484375
2021-08-05,69.30000305175781,1.2999954223632812
2021-08-06,70.5999984741211,-1.0
2021-08-09,69.5999984741211,-1.4333343505859375
2021-08-10,68.16666412353516,1.5999984741210938
2021-08-11,69.76666259765625,-0.36666107177734375
2021-08-12,69.4000015258789,0.36666107177734375
2021-08-13,69.76666259765625,1.7000045776367188
2021-08-16,71.46666717529297,-1.0
2021-08-17,70.46666717529297,0.33333587646484375
2021-08-18,70.80000305175781,-1.8000030517578125
2021-08-20,69.0,-0.33333587646484375
2021-08-23,68.66666412353516,1.9333343505859375
2021-08-24,70.5999984741211,0.133331298828125
2021-08-25,70.73332977294922,-0.3333282470703125
2021-08-26,70.4000015258789,0.23332977294921875
2021-08-27,70.63333129882812,0.9333343505859375
2021-08-30,71.56666564941406,2.3333358764648438
2021-08-31,73.9000015258789,-0.0666656494140625
2021-09-01,73.83333587646484,-0.40000152587890625
2021-09-02,73.43333435058594,1.9666671752929688
2021-09-03,75.4000015258789,-1.0
2021-09-06,74.4000015258789,0.16666412353515625
2021-09-07,74.56666564941406,0.5
2021-09-08,75.06666564941406,0.133331298828125
2021-09-09,75.19999694824219,0.8000030517578125
2021-09-13,76.0,0.8333358764648438
2021-09-14,76.83333587646484,0.76666259765625
2021-09-15,77.5999984741211,1.3000030517578125
2021-09-16,78.9000015258789,-0.0666656494140625
2021-09-17,78.83333587646484,-2.4333343505859375
2021-09-20,76.4000015258789,0.26666259765625
2021-09-21,76.66666412353516,0.9666671752929688
2021-09-22,77.63333129882812,1.0333328247070312
2021-09-23,78.66666412353516,-0.5
2021-09-24,78.16666412353516,0.9333343505859375
2021-09-27,79.0999984741211,2.866668701171875
2021-09-28,81.96666717529297,3.0
2021-09-29,84.96666717529297,-1.4333343505859375
2021-09-30,83.53333282470703,1.4000015258789062
2021-10-01,84.93333435058594,-0.7666702270507812
2021-10-04,84.16666412353516,2.4333343505859375
2021-10-05,86.5999984741211,0.133331298828125
2021-10-06,86.73332977294922,1.4333343505859375
2021-10-07,88.16666412353516,-0.29999542236328125
2021-10-08,87.86666870117188,-0.1666717529296875
2021-10-11,87.69999694824219,-0.1999969482421875
2021-10-12,87.5,0.0
2021-10-13,87.5,2.0999984741210938
2021-10-14,89.5999984741211,1.3000030517578125
2021-10-18,90.9000015258789,-1.7000045776367188
2021-10-19,89.19999694824219,-2.1666641235351562
2021-10-20,87.03333282470703,0.7333297729492188
2021-10-21,87.76666259765625,-0.633331298828125
2021-10-22,87.13333129882812,-0.16666412353515625
2021-10-25,86.96666717529297,0.6999969482421875
2021-10-26,87.66666412353516,-0.46666717529296875
2021-10-27,87.19999694824219,-1.4333343505859375
2021-10-28,85.76666259765625,-0.4666595458984375
2021-10-29,85.30000305175781,2.4666595458984375
2021-11-01,87.76666259765625,-0.5666656494140625
2021-11-02,87.19999694824219,1.1666717529296875
2021-11-03,88.36666870117188,1.399993896484375
2021-11-04,89.76666259765625,3.866668701171875
2021-11-08,93.63333129882812,-0.5
2021-11-09,93.13333129882812,-0.16666412353515625
2021-11-10,92.96666717529297,-4.099998474121094
2021-11-11,88.86666870117188,-0.23333740234375
2021-11-12,88.63333129882812,-0.0666656494140625
2021-11-15,88.56666564941406,-1.2333297729492188
2021-11-16,87.33333587646484,-1.7000045776367188
2021-11-17,85.63333129882812,0.5999984741210938
2021-11-18,86.23332977294922,-3.2333297729492188
2021-11-22,83.0,1.0999984741210938
2021-11-23,84.0999984741211,0.9666671752929688
2021-11-24,85.06666564941406,-1.3000030517578125
2021-11-25,83.76666259765625,-3.133331298828125
2021-11-26,80.63333129882812,-1.4333343505859375
2021-11-29,79.19999694824219,0.100006103515625
2021-11-30,79.30000305175781,-0.8333358764648438
2021-12-01,78.46666717529297,1.9666671752929688
2021-12-02,80.43333435058594,1.0333328247070312
2021-12-03,81.46666717529297,-0.8333358764648438
2021-12-06,80.63333129882812,-0.23332977294921875
2021-12-07,80.4000015258789,-0.13333892822265625
2021-12-08,80.26666259765625,-0.4666595458984375
2021-12-09,79.80000305175781,0.23332977294921875
2021-12-10,80.03333282470703,-1.1666641235351562
2021-12-13,78.86666870117188,-0.26667022705078125
2021-12-14,78.5999984741211,-1.4666671752929688
2021-12-15,77.13333129882812,0.03333282470703125
2021-12-16,77.16666412353516,-1.9333343505859375
2021-12-17,75.23332977294922,-2.7333297729492188
2021-12-20,72.5,0.5
2021-12-21,73.0,-0.3000030517578125
2021-12-22,72.69999694824219,2.0666656494140625
2021-12-23,74.76666259765625,-1.26666259765625
2021-12-24,73.5,0.33333587646484375
2021-12-27,73.83333587646484,1.0333328247070312
2021-12-28,74.86666870117188,-0.5333328247070312
2021-12-29,74.33333587646484,-0.6333389282226562
2021-12-30,73.69999694824219,0.6333389282226562
2021-12-31,74.33333587646484,0.9666671752929688
2022-01-03,75.30000305175781,0.7333297729492188
2022-01-04,76.03333282470703,2.133331298828125
2022-01-05,78.16666412353516,0.0
2022-01-06,78.16666412353516,0.8333358764648438
2022-01-07,79.0,0.8000030517578125
2022-01-10,79.80000305175781,-0.73333740234375
2022-01-11,79.06666564941406,0.366668701171875
2022-01-12,79.43333435058594,1.3333282470703125
2022-01-13,80.76666259765625,1.4333343505859375
2022-01-14,82.19999694824219,0.3000030517578125
2022-01-17,82.5,0.133331298828125
2022-01-18,82.63333129882812,0.7666702270507812
2022-01-19,83.4000015258789,0.26666259765625
2022-01-20,83.66666412353516,-2.5333328247070312
2022-01-21,81.13333129882812,-0.9000015258789062
2022-01-24,80.23332977294922,0.73333740234375
2022-01-25,80.96666717529297,0.8333358764648438
2022-01-27,81.80000305175781,0.9333267211914062
2022-01-28,82.73332977294922,0.73333740234375
2022-01-31,83.46666717529297,-2.3000030517578125
2022-02-01,81.16666412353516,1.8000030517578125
2022-02-02,82.96666717529297,0.133331298828125
2022-02-03,83.0999984741211,-0.33333587646484375
2022-02-04,82.76666259765625,-0.8333282470703125
2022-02-07,81.93333435058594,-1.0333328247070312
2022-02-08,80.9000015258789,-0.20000457763671875
2022-02-09,80.69999694824219,-0.7333297729492188
2022-02-10,79.96666717529297,1.4000015258789062
2022-02-11,81.36666870117188,-3.6666717529296875
2022-02-14,77.69999694824219,1.4666671752929688
2022-02-15,79.16666412353516,1.8333358764648438
2022-02-16,81.0,-0.0666656494140625
2022-02-17,80.93333435058594,-0.1666717529296875
2022-02-18,80.76666259765625,-1.2999954223632812
2022-02-21,79.46666717529297,-1.4000015258789062
2022-02-22,78.06666564941406,0.03333282470703125
2022-02-23,78.0999984741211,-4.76666259765625
2022-02-24,73.33333587646484,1.5666656494140625
2022-02-25,74.9000015258789,1.76666259765625
2022-02-28,76.66666412353516,-1.8333282470703125
2022-03-02,74.83333587646484,1.5999984741210938
2022-03-03,76.43333435058594,-0.9333343505859375
2022-03-04,75.5,-0.6666641235351562
2022-03-07,74.83333587646484,3.1999969482421875
2022-03-08,78.03333282470703,-0.0666656494140625
2022-03-09,77.96666717529297,2.6666641235351562
2022-03-10,80.63333129882812,1.8333358764648438
2022-03-11,82.46666717529297,-1.9333343505859375
2022-03-14,80.53333282470703,-1.1999969482421875
2022-03-15,79.33333587646484,1.9666671752929688
2022-03-16,81.30000305175781,-0.40000152587890625
2022-03-17,80.9000015258789,-2.23333740234375
2022-03-21,78.66666412353516,1.7666702270507812
2022-03-22,80.43333435058594,0.6999969482421875
2022-03-23,81.13333129882812,-0.7333297729492188
2022-03-24,80.4000015258789,-1.2000045776367188
2022-03-25,79.19999694824219,0.7666702270507812
2022-03-28,79.96666717529297,-1.0999984741210938
2022-03-29,78.86666870117188,-0.73333740234375
2022-03-30,78.13333129882812,1.1666717529296875
2022-03-31,79.30000305175781,2.0999984741210938
2022-04-01,81.4000015258789,0.133331298828125
2022-04-04,81.53333282470703,0.23332977294921875
2022-04-05,81.76666259765625,2.2666702270507812
2022-04-06,84.03333282470703,-1.6666641235351562
2022-04-07,82.36666870117188,2.26666259765625
2022-04-08,84.63333129882812,1.2666702270507812
2022-04-11,85.9000015258789,-1.866668701171875
2022-04-12,84.03333282470703,1.2333297729492188
2022-04-13,85.26666259765625,0.13333892822265625
2022-04-18,85.4000015258789,1.4666671752929688
2022-04-19,86.86666870117188,2.0666656494140625
2022-04-20,88.93333435058594,1.0999984741210938
2022-04-21,90.03333282470703,-0.46666717529296875
2022-04-22,89.56666564941406,-4.400001525878906
2022-04-25,85.16666412353516,0.866668701171875
2022-04-26,86.03333282470703,-1.133331298828125
2022-04-27,84.9000015258789,1.7333297729492188
2022-04-28,86.63333129882812,-2.633331298828125
2022-04-29,84.0,0.4333343505859375
2022-05-02,84.43333435058594,-0.5333328247070312
2022-05-04,83.9000015258789,-0.09999847412109375
2022-05-05,83.80000305175781,0.36666107177734375
2022-05-06,84.16666412353516,-1.5
2022-05-09,82.66666412353516,-1.3333282470703125
2022-05-10,81.33333587646484,-1.0333328247070312
2022-05-11,80.30000305175781,1.0999984741210938
2022-05-12,81.4000015258789,-0.5333328247070312
2022-05-13,80.86666870117188,0.5333328247070312
2022-05-16,81.4000015258789,1.5333328247070312
2022-05-17,82.93333435058594,-4.23333740234375
2022-05-18,78.69999694824219,-0.5333328247070312
2022-05-19,78.16666412353516,-0.1999969482421875
2022-05-20,77.96666717529297,0.5
2022-05-23,78.46666717529297,0.6666641235351562
2022-05-24,79.13333129882812,-2.5999984741210938
2022-05-25,76.53333282470703,-0.40000152587890625
2022-05-26,76.13333129882812,-0.03333282470703125
2022-05-27,76.0999984741211,1.3000030517578125
2022-05-30,77.4000015258789,-0.0666656494140625
2022-05-31,77.33333587646484,1.4666671752929688
2022-06-01,78.80000305175781,-0.366668701171875
2022-06-02,78.43333435058594,0.4333343505859375
2022-06-03,78.86666870117188,-0.5
2022-06-06,78.36666870117188,0.4333343505859375
2022-06-07,78.80000305175781,-0.13333892822265625
2022-06-08,78.66666412353516,0.20000457763671875
2022-06-09,78.86666870117188,-0.7000045776367188
2022-06-10,78.16666412353516,-2.4333343505859375
2022-06-13,75.73332977294922,-2.2333297729492188
2022-06-14,73.5,-0.6999969482421875
2022-06-15,72.80000305175781,-0.7000045776367188
2022-06-16,72.0999984741211,-2.633331298828125
2022-06-17,69.46666717529297,-0.7666702270507812
2022-06-20,68.69999694824219,1.8000030517578125
2022-06-21,70.5,-0.133331298828125
2022-06-22,70.36666870117188,1.1666641235351562
2022-06-23,71.53333282470703,0.8000030517578125
2022-06-24,72.33333587646484,0.6999969482421875
2022-06-27,73.03333282470703,-0.8333358764648438
2022-06-28,72.19999694824219,1.0
2022-06-29,73.19999694824219,1.0500030517578125
2022-06-30,74.25,0.3000030517578125
2022-07-01,74.55000305175781,-0.20000457763671875
2022-07-04,74.3499984741211,-0.75
2022-07-05,73.5999984741211,-1.0
2022-07-06,72.5999984741211,0.09999847412109375
2022-07-07,72.69999694824219,0.0
2022-07-08,72.69999694824219,-0.149993896484375
2022-07-11,72.55000305175781,-1.9000015258789062
2022-07-12,70.6500015258789,-0.25
2022-07-13,70.4000015258789,0.34999847412109375
2022-07-14,70.75,-0.40000152587890625
2022-07-15,70.3499984741211,0.8000030517578125
2022-07-18,71.1500015258789,0.8499984741210938
2022-07-19,72.0,0.34999847412109375
2022-07-20,72.3499984741211,0.20000457763671875
2022-07-21,72.55000305175781,-0.40000152587890625
2022-07-22,72.1500015258789,-0.0500030517578125
2022-07-25,72.0999984741211,-0.4499969482421875
2022-07-26,71.6500015258789,0.4499969482421875
2022-07-27,72.0999984741211,-0.04999542236328125
2022-07-28,72.05000305175781,0.899993896484375
2022-07-29,72.94999694824219,-1.8499984741210938
2022-08-01,71.0999984741211,0.8499984741210938
2022-08-02,71.94999694824219,-0.9499969482421875
2022-08-03,71.0,0.1999969482421875
2022-08-04,71.19999694824219,1.9000015258789062
2022-08-05,73.0999984741211,0.25
2022-08-08,73.3499984741211,-0.8499984741210938
2022-08-10,72.5,-1.5500030517578125
2022-08-11,70.94999694824219,0.600006103515625
2022-08-12,71.55000305175781,1.5999984741210938
2022-08-16,73.1500015258789,0.1999969482421875
2022-08-17,73.3499984741211,-0.6999969482421875
2022-08-18,72.6500015258789,-0.5
2022-08-19,72.1500015258789,-0.8499984741210938
2022-08-22,71.30000305175781,-0.25
2022-08-23,71.05000305175781,-0.5
2022-08-24,70.55000305175781,0.899993896484375
2022-08-25,71.44999694824219,0.45000457763671875
2022-08-26,71.9000015258789,-0.8499984741210938
2022-08-29,71.05000305175781,0.4499969482421875
2022-08-30,71.5,-0.34999847412109375
2022-09-01,71.1500015258789,0.15000152587890625
2022-09-02,71.30000305175781,-0.350006103515625
2022-09-05,70.94999694824219,-0.25
2022-09-06,70.69999694824219,0.7000045776367188
2022-09-07,71.4000015258789,1.6500015258789062
2022-09-08,73.05000305175781,-0.5
2022-09-09,72.55000305175781,0.09999847412109375
2022-09-12,72.6500015258789,-0.40000152587890625
2022-09-13,72.25,-0.4499969482421875
2022-09-14,71.80000305175781,-0.25
2022-09-15,71.55000305175781,-1.600006103515625
2022-09-16,69.94999694824219,-0.29999542236328125
2022-09-19,69.6500015258789,-0.5500030517578125
2022-09-20,69.0999984741211,-0.6500015258789062
2022-09-21,68.44999694824219,-0.649993896484375
2022-09-22,67.80000305175781,-0.350006103515625
2022-09-23,67.44999694824219,-1.399993896484375
2022-09-26,66.05000305175781,0.6999969482421875
2022-09-27,66.75,-1.0
2022-09-28,65.75,0.15000152587890625
2022-09-29,65.9000015258789,1.0499954223632812
2022-09-30,66.94999694824219,-0.25
2022-10-03,66.69999694824219,0.600006103515625
2022-10-04,67.30000305175781,0.4499969482421875
2022-10-06,67.75,-0.3000030517578125
2022-10-07,67.44999694824219,0.100006103515625
2022-10-10,67.55000305175781,-1.600006103515625
2022-10-11,65.94999694824219,0.0
